1.00000000000000002e-08 4.64158883361279135e-21 -1.68540160341436383e-03 -2.02784524581597122e-03 -1.77221286664821237e+08 -8.48116937718895788e+04 1.39097188984179740e+16 7.85274154388486791e+27
1.00000000000000002e-08 4.64158883361279111e-19 -3.70401522151697204e-03 -2.12350442712288005e-03 -2.27442259198496118e+07 -8.69761195105558727e+02 -5.64842036438301250e+14 2.90639069511640869e+25
9.99999999999999955e-08 0.00000000000000000e+00 -3.42808612300562338e-03 -4.57078149734083117e-03 -1.14005539896986093e+07 -1.52359383244694436e+04 1.52007386529314812e+14 4.23360647177645795e+24
9.99999999999999955e-08 2.15443469003188860e-22 -3.42811068377239228e-03 -4.57074875227029762e-03 -1.13996423045396283e+07 -1.52367022714181403e+04 1.51970930214315875e+14 4.22973709617346308e+24
9.99999999999999955e-08 2.15443469003188878e-20 -3.43053275279043678e-03 -4.56754407729598536e-03 -1.13131645182891116e+07 -1.53105230941816317e+04 1.48605403757468000e+14 3.89334699388190076e+24
9.99999999999999955e-08 2.15443469003188854e-19 -3.45185270425625882e-03 -4.54088117187025336e-03 -1.07201730382659417e+07 -1.58745153521261600e+04 1.28498577139691453e+14 2.51290920490390140e+24
9.99999999999999955e-08 2.15443469003188854e-18 -3.63108768103126379e-03 -4.36886014360216100e-03 -8.22588345261923876e+06 -1.82721255182520108e+04 6.45631959175894844e+13 7.85274154388488096e+23
9.99999999999999955e-08 2.15443469003188850e-16 -7.98005888564229729e-03 -4.57495160222981534e-03 -1.05569345058740280e+06 -1.87384369077801239e+02 -2.62176448908713770e+12 2.90639069511641360e+21
9.99999999999999955e-07 0.00000000000000000e+00 -7.38558766382022350e-03 -9.84745021842696466e-03 -5.29166840955846477e+05 -3.28248340614232166e+03 7.05555787941129272e+11 4.23354964529052058e+20
9.99999999999999955e-07 1.00000000000000202e-19 -7.38564057838816436e-03 -9.84737967131107776e-03 -5.29124524279309670e+05 -3.28264799352308273e+03 7.05386572716515259e+11 4.22973709617345855e+20
9.99999999999999955e-07 1.00000000000000207e-17 -7.39085876790229052e-03 -9.84047540837614323e-03 -5.25110581009150250e+05 -3.29855220766391949e+03 6.89765182695182251e+11 3.89334699388189671e+20
9.99999999999999955e-07 1.00000000000000195e-16 -7.43679121093005456e-03 -9.78303191998990650e-03 -4.97586354688119609e+05 -3.42006065620642858e+03 5.96437560786722412e+11 2.51290920490389864e+20
9.99999999999999955e-07 1.00000000000000205e-15 -7.82294126256118452e-03 -9.41242384927417318e-03 -3.81811687802775938e+05 -3.93661010771389238e+03 2.99675809233437927e+11 7.85274154388487700e+19
9.99999999999999955e-07 1.00000000000000192e-13 -1.71925156917249397e-02 -9.85643443706086392e-03 -4.90009493196463372e+04 -4.03707385111047188e+01 -1.21691527769093246e+10 2.90639069511641152e+17
1.00000000000000008e-05 0.00000000000000000e+00 -1.59117662692058251e-02 -2.12156883589411024e-02 -2.45617490009880712e+04 -7.07189611964703772e+02 3.27489986679840994e+09 4.23135696749113600e+16
1.00000000000000008e-05 4.64158883361278779e-17 -1.59118802701866055e-02 -2.12155363697873536e-02 -2.45597848348551779e+04 -7.07225071240969100e+02 3.27411443930136681e+09 4.22973709617346080e+16
1.00000000000000008e-05 4.64158883361278807e-15 -1.59231225186949980e-02 -2.12006615862112280e-02 -2.43734740922399069e+04 -7.10651530307240364e+02 3.20160636981283474e+09 3.89334699388189840e+16
1.00000000000000008e-05 4.64158883361278775e-14 -1.60220809673519253e-02 -2.10769033421154758e-02 -2.30959126767846356e+04 -7.36829731974433798e+02 2.76841792209489489e+09 2.51290920490390000e+16
1.00000000000000008e-05 4.64158883361278825e-13 -1.68540160341436353e-02 -2.02784524581597139e-02 -1.77221286664821346e+04 -8.48116937718896111e+02 1.39097188984179521e+09 7.85274154388487600e+15
1.00000000000000008e-05 4.64158883361278769e-11 -3.70401522151697152e-02 -2.12350442712288152e-02 -2.27442259198496231e+03 -8.69761195105502338e+00 -5.64842036438305378e+07 2.90639069511641250e+13
1.00000000000000005e-04 0.00000000000000000e+00 -3.42808612300562338e-02 -4.57078149734083186e-02 -1.14005539896986056e+03 -1.52359383244694470e+02 1.52007386529314835e+07 4.20442496434072266e+12
1.00000000000000005e-04 2.15443469003188691e-14 -3.42811068377239236e-02 -4.57074875227029762e-02 -1.13996423045396273e+03 -1.52367022714181417e+02 1.51970930214315858e+07 4.22973709617346191e+12
1.00000000000000005e-04 2.15443469003188678e-12 -3.43053275279043696e-02 -4.56754407729598605e-02 -1.13131645182891134e+03 -1.53105230941816330e+02 1.48605403757467996e+07 3.89334699388189941e+12
1.00000000000000005e-04 2.15443469003188678e-11 -3.45185270425625926e-02 -4.54088117187025353e-02 -1.07201730382659412e+03 -1.58745153521261557e+02 1.28498577139691468e+07 2.51290920490390186e+12
1.00000000000000005e-04 2.15443469003188665e-10 -3.63108768103126422e-02 -4.36886014360216152e-02 -8.22588345261924246e+02 -1.82721255182520082e+02 6.45631959175895154e+06 7.85274154388488525e+11
1.00000000000000005e-04 2.15443469003188688e-08 -7.98005888564229382e-02 -4.57495160222981673e-02 -1.05569345058740353e+02 -1.87384369077892643e+00 -2.62176448908713879e+05 2.90639069511641741e+09
1.00000000000000002e-03 0.00000000000000000e+00 -7.38558766382022419e-02 -9.84745021842696466e-02 -5.29166840955846496e+01 -3.28248340614232035e+01 7.05555787941129238e+04 5.44393733748946071e+08
1.00000000000000002e-03 1.00000000000000107e-11 -7.38564057838816540e-02 -9.84737967131107811e-02 -5.29124524279309654e+01 -3.28264799352308216e+01 7.05386572716515220e+04 4.22973709617345810e+08
1.00000000000000002e-03 1.00000000000000110e-09 -7.39085876790229190e-02 -9.84047540837614393e-02 -5.25110581009150224e+01 -3.29855220766391852e+01 6.89765182695182302e+04 3.89334699388189554e+08
1.00000000000000002e-03 1.00000000000000101e-08 -7.43679121093005491e-02 -9.78303191998990684e-02 -4.97586354688119599e+01 -3.42006065620642730e+01 5.96437560786722315e+04 2.51290920490390062e+08
1.00000000000000002e-03 1.00000000000000101e-07 -7.82294126256118522e-02 -9.41242384927417630e-02 -3.81811687802775879e+01 -3.93661010771389215e+01 2.99675809233437612e+04 7.85274154388488084e+07
1.00000000000000002e-03 1.00000000000000093e-05 -1.71925156917249383e-01 -9.85643443706086253e-02 -4.90009493196463719e+00 -4.03707385111175654e-01 -1.21691527769093091e+03 2.90639069511641690e+05
1.00000000000000002e-02 0.00000000000000000e+00 -1.59117662692058237e-01 -2.12156883589411011e-01 -2.45617490009880690e+00 -7.07189611964703602e+00 3.27489986679840854e+02 2.64600000000000109e+04
1.00000000000000002e-02 4.64158883361278190e-09 -1.59118802701866041e-01 -2.12155363697873522e-01 -2.45597848348551739e+00 -7.07225071240968894e+00 3.27411443930136386e+02 4.22973709617346103e+04
1.00000000000000002e-02 4.64158883361278206e-07 -1.59231225186949987e-01 -2.12006615862112280e-01 -2.43734740922399062e+00 -7.10651530307240442e+00 3.20160636981283460e+02 3.89334699388189838e+04
1.00000000000000002e-02 4.64158883361278196e-06 -1.60220809673519260e-01 -2.10769033421154772e-01 -2.30959126767846357e+00 -7.36829731974433955e+00 2.76841792209489313e+02 2.51290920490390163e+04
1.00000000000000002e-02 4.64158883361278179e-05 -1.68540160341436346e-01 -2.02784524581597153e-01 -1.77221286664821354e+00 -8.48116937718896402e+00 1.39097188984179724e+02 7.85274154388488660e+03
1.00000000000000002e-02 4.64158883361278155e-03 -3.70401522151697027e-01 -2.12350442712288173e-01 -2.27442259198496449e-01 -8.69761195105702711e-02 -5.64842036438304262e+00 2.90639069511642134e+01
1.00000000000000006e-01 0.00000000000000000e+00 -3.42808612300562365e-01 -4.57078149734083172e-01 -1.14005539896986016e-01 -1.52359383244694380e+00 1.52007386529314781e+00 2.64599999999999946e+00
1.00000000000000006e-01 2.15443469003188478e-06 -3.42811068377239236e-01 -4.57074875227029720e-01 -1.13996423045396214e-01 -1.52367022714181388e+00 1.51970930214315825e+00 4.22973709617345861e+00
1.00000000000000006e-01 2.15443469003188476e-04 -3.43053275279043723e-01 -4.56754407729598577e-01 -1.13131645182891080e-01 -1.53105230941816273e+00 1.48605403757468002e+00 3.89334699388189609e+00
1.00000000000000006e-01 2.15443469003188471e-03 -3.45185270425625912e-01 -4.54088117187025353e-01 -1.07201730382659371e-01 -1.58745153521261484e+00 1.28498577139691572e+00 2.51290920490390013e+00
1.00000000000000006e-01 2.15443469003188462e-02 -3.63108768103126422e-01 -4.36886014360216179e-01 -8.22588345261923981e-02 -1.82721255182520048e+00 6.45631959175895331e-01 7.85274154388488244e-01
1.00000000000000006e-01 2.15443469003188470e+00 -7.98005888564229271e-01 -4.57495160222981756e-01 -1.05569345058740410e-02 -1.87384369077960855e-02 -2.62176448908714166e-02 2.90639069511641930e-03
1.00000000000000000e+00 0.00000000000000000e+00 -7.38558766382022336e-01 -9.84745021842696411e-01 -5.29166840955846551e-03 -3.28248340614232137e-01 7.05555787941128821e-03 2.64600000000000035e-04
1.00000000000000000e+00 1.00000000000000002e-03 -7.38564057838816401e-01 -9.84737967131107728e-01 -5.29124524279309637e-03 -3.28264799352308345e-01 7.05386572716515219e-03 4.22973709617346049e-04
1.00000000000000000e+00 1.00000000000000006e-01 -7.39085876790229079e-01 -9.84047540837614365e-01 -5.25110581009150239e-03 -3.29855220766391954e-01 6.89765182695181809e-03 3.89334699388189692e-04
1.00000000000000000e+00 1.00000000000000000e+00 -7.43679121093005380e-01 -9.78303191998990629e-01 -4.97586354688119709e-03 -3.42006065620642841e-01 5.96437560786722103e-03 2.51290920490390170e-04
1.00000000000000000e+00 1.00000000000000000e+01 -7.82294126256118383e-01 -9.41242384927417519e-01 -3.81811687802776018e-03 -3.93661010771389319e-01 2.99675809233437970e-03 7.85274154388488651e-05
1.00000000000000000e+00 1.00000000000000000e+03 -1.71925156917249300e+00 -9.85643443706085809e-01 -4.90009493196463830e-04 -4.03707385111129469e-03 -1.21691527769093345e-04 2.90639069511642018e-07
1.00000000000000000e+01 0.00000000000000000e+00 -1.59117662692058248e+00 -2.12156883589411027e+00 -2.45617490009880711e-04 -7.07189611964703646e-02 3.27489986679841029e-05 2.64600000000000100e-08
1.00000000000000000e+01 4.64158883361277752e-01 -1.59118802701866047e+00 -2.12155363697873511e+00 -2.45597848348551740e-04 -7.07225071240969033e-02 3.27411443930136629e-05 4.22973709617346123e-08
1.00000000000000000e+01 4.64158883361277788e+01 -1.59231225186949987e+00 -2.12006615862112291e+00 -2.43734740922399044e-04 -7.10651530307240542e-02 3.20160636981283554e-05 3.89334699388189884e-08
1.00000000000000000e+01 4.64158883361277731e+02 -1.60220809673519260e+00 -2.10769033421154806e+00 -2.30959126767846419e-04 -7.36829731974433799e-02 2.76841792209489348e-05 2.51290920490390212e-08
1.00000000000000000e+01 4.64158883361277731e+03 -1.68540160341436307e+00 -2.02784524581597125e+00 -1.77221286664821387e-04 -8.48116937718896013e-02 1.39097188984179969e-05 7.85274154388488906e-09
1.00000000000000000e+01 4.64158883361277753e+05 -3.70401522151696927e+00 -2.12350442712288068e+00 -2.27442259198496456e-05 -8.69761195105456242e-04 -5.64842036438304075e-07 2.90639069511642593e-11
b88 gga 1 396 5 21
5.00000000000000031e-10 5.00000000000000031e-10 0.00000000000000000e+00 -0.00000000000000000e+00 0.00000000000000000e+00 -7.38558766382022241e-04 -9.84745021842696466e-04 -9.84745021842696466e-04 -1.05833368191169281e+10 0.00000000000000000e+00 -1.05833368191169281e+10 -6.56496681228464120e+05 -1.74622982740402222e-10 -6.56496681228464120e+05 2.82222315176451523e+19 0.00000000000000000e+00 -4.09600000000000000e+03 -4.09600000000000000e+03 0.00000000000000000e+00 2.82222315176451523e+19 3.38687999052886778e+33 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 3.38687999052886778e+33
5.00000000000000031e-10 5.00000000000000031e-10 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 -7.38558766382022241e-04 -9.84745021842696466e-04 -9.84745021842696466e-04 -1.05833368191169281e+10 0.00000000000000000e+00 -1.05833368191169281e+10 -6.56496681228464120e+05 -1.74622982740402222e-10 -6.56496681228464120e+05 2.82222315176451523e+19 0.00000000000000000e+00 -4.09600000000000000e+03 -4.09600000000000000e+03 0.00000000000000000e+00 2.82222315176451523e+19 3.38687999052886778e+33 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 3.38687999052886778e+33
5.00000000000000031e-10 5.00000000000000031e-10 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 -7.38558766382022241e-04 -9.84745021842696466e-04 -9.84745021842696466e-04 -1.05833368191169281e+10 0.00000000000000000e+00 -1.05833368191169281e+10 -6.56496681228464120e+05 -1.74622982740402222e-10 -6.56496681228464120e+05 2.82222315176451523e+19 0.00000000000000000e+00 -4.09600000000000000e+03 -4.09600000000000000e+03 0.00000000000000000e+00 2.82222315176451523e+19 3.38687999052886778e+33 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 3.38687999052886778e+33
5.00000000000000031e-10 5.00000000000000031e-10 1.57490131236859692e-26 -1.25992104989487765e-26 1.57490131236859692e-26 -7.38891296001096122e-04 -9.84303808434786520e-04 -9.84303808434786520e-04 -1.05314483802236748e+10 0.00000000000000000e+00 -1.05314483802236748e+10 -6.58538806384128053e+05 -1.16415321826934814e-10 -6.58538806384128053e+05 2.78144502919297679e+19 0.00000000000000000e+00 -6.14400000000000000e+03 -6.14400000000000000e+03 0.00000000000000000e+00 2.78144502919297679e+19 3.20748735036817473e+33 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 3.20748735036817473e+33
5.00000000000000031e-10 5.00000000000000031e-10 1.57490131236859692e-26 0.00000000000000000e+00 1.57490131236859692e-26 -7.38891296001096122e-04 -9.84303808434786520e-04 -9.84303808434786520e-04 -1.05314483802236748e+10 0.00000000000000000e+00 -1.05314483802236748e+10 -6.58538806384128053e+05 -1.16415321826934814e-10 -6.58538806384128053e+05 2.78144502919297679e+19 0.00000000000000000e+00 -6.14400000000000000e+03 -6.14400000000000000e+03 0.00000000000000000e+00 2.78144502919297679e+19 3.20748735036817473e+33 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 3.20748735036817473e+33
5.00000000000000031e-10 5.00000000000000031e-10 1.57490131236859692e-26 9.44940787421158093e-27 1.57490131236859692e-26 -7.38891296001096122e-04 -9.84303808434786520e-04 -9.84303808434786520e-04 -1.05314483802236748e+10 0.00000000000000000e+00 -1.05314483802236748e+10 -6.58538806384128053e+05 -1.16415321826934814e-10 -6.58538806384128053e+05 2.78144502919297679e+19 0.00000000000000000e+00 -6.14400000000000000e+03 -6.14400000000000000e+03 0.00000000000000000e+00 2.78144502919297679e+19 3.20748735036817473e+33 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 3.20748735036817473e+33
5.00000000000000031e-10 5.00000000000000031e-10 1.57490131236859679e-24 -1.25992104989487758e-24 1.57490131236859679e-24 -7.67573749742391995e-04 -9.53630839140735213e-04 -9.53630839140735213e-04 -8.31014298732585812e+09 0.00000000000000000e+00 -8.31014298732585812e+09 -7.61772075099434005e+05 -5.23868948221206665e-10 -7.61772075099434005e+05 1.50031046408969421e+19 0.00000000000000000e+00 -4.09600000000000000e+03 -4.09600000000000000e+03 0.00000000000000000e+00 1.50031046408969421e+19 8.52110137286284791e+32 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 8.52110137286284791e+32
5.00000000000000031e-10 5.00000000000000031e-10 1.57490131236859679e-24 0.00000000000000000e+00 1.57490131236859679e-24 -7.67573749742391995e-04 -9.53630839140735213e-04 -9.53630839140735213e-04 -8.31014298732585812e+09 0.00000000000000000e+00 -8.31014298732585812e+09 -7.61772075099434005e+05 -5.82076609134674072e-10 -7.61772075099434005e+05 1.50031046408969421e+19 0.00000000000000000e+00 -4.09600000000000000e+03 -4.09600000000000000e+03 0.00000000000000000e+00 1.50031046408969421e+19 8.52110137286284791e+32 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 8.52110137286284791e+32
5.00000000000000031e-10 5.00000000000000031e-10 1.57490131236859679e-24 9.44940787421158001e-25 1.57490131236859679e-24 -7.67573749742391995e-04 -9.53630839140735213e-04 -9.53630839140735213e-04 -8.31014298732585812e+09 0.00000000000000000e+00 -8.31014298732585812e+09 -7.61772075099434005e+05 -5.82076609134674072e-10 -7.61772075099434005e+05 1.50031046408969421e+19 0.00000000000000000e+00 -4.09600000000000000e+03 -4.09600000000000000e+03 0.00000000000000000e+00 1.50031046408969421e+19 8.52110137286284791e+32 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 8.52110137286284791e+32
6.50000000000000030e-10 3.49999999999999980e-10 0.00000000000000000e+00 -0.00000000000000000e+00 0.00000000000000000e+00 -7.53456807346060561e-04 -1.07474370846897226e-03 -8.74359045590235046e-04 -7.45930127340021420e+09 0.00000000000000000e+00 -1.70278009436445923e+10 -5.51150619727678248e+05 -2.91038304567337036e-10 -8.32722900562128634e+05 1.53011308172312166e+19 0.00000000000000000e+00 -8.19200000000000000e+03 -3.07200000000000000e+03 0.00000000000000000e+00 6.48678131186461245e+19 1.18584082616334068e+33 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 1.41061224324754028e+34
6.50000000000000030e-10 3.49999999999999980e-10 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 -7.53456807346060561e-04 -1.07474370846897226e-03 -8.74359045590235046e-04 -7.45930127340021420e+09 0.00000000000000000e+00 -1.70278009436445923e+10 -5.51150619727678248e+05 -2.91038304567337036e-10 -8.32722900562128634e+05 1.53011308172312166e+19 0.00000000000000000e+00 -8.19200000000000000e+03 -3.07200000000000000e+03 0.00000000000000000e+00 6.48678131186461245e+19 1.18584082616334068e+33 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 1.41061224324754028e+34
6.50000000000000030e-10 3.49999999999999980e-10 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 -7.53456807346060561e-04 -1.07474370846897226e-03 -8.74359045590235046e-04 -7.45930127340021420e+09 0.00000000000000000e+00 -1.70278009436445923e+10 -5.51150619727678248e+05 -2.91038304567337036e-10 -8.32722900562128634e+05 1.53011308172312166e+19 0.00000000000000000e+00 -8.19200000000000000e+03 -3.07200000000000000e+03 0.00000000000000000e+00 6.48678131186461245e+19 1.18584082616334068e+33 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 1.41061224324754028e+34
6.50000000000000030e-10 3.49999999999999980e-10 3.17031404270214764e-26 -1.11104552626958639e-26 6.08389137882303992e-27 -7.53796044677658103e-04 -1.07426217129566828e-03 -8.73967290439729358e-04 -7.42272949032967281e+09 0.00000000000000000e+00 -1.69443163088973694e+10 -5.52865051159379422e+05 -1.74622982740402222e-10 -8.35313202130376012e+05 1.50800457525870264e+19 0.00000000000000000e+00 -8.19200000000000000e+03 -3.07200000000000000e+03 0.00000000000000000e+00 6.39305422183468728e+19 1.12303047875360617e+33 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 1.33589643913709929e+34
6.50000000000000030e-10 3.49999999999999980e-10 3.17031404270214764e-26 0.00000000000000000e+00 6.08389137882303992e-27 -7.53796044677658103e-04 -1.07426217129566828e-03 -8.73967290439729358e-04 -7.42272949032967281e+09 0.00000000000000000e+00 -1.69443163088973694e+10 -5.52865051159379422e+05 -1.74622982740402222e-10 -8.35313202130376012e+05 1.50800457525870264e+19 0.00000000000000000e+00 -8.19200000000000000e+03 -3.07200000000000000e+03 0.00000000000000000e+00 6.39305422183468728e+19 1.12303047875360617e+33 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 1.33589643913709929e+34
6.50000000000000030e-10 3.49999999999999980e-10 3.17031404270214764e-26 8.33284144702189649e-27 6.08389137882303992e-27 -7.53796044677658103e-04 -1.07426217129566828e-03 -8.73967290439729358e-04 -7.42272949032967281e+09 0.00000000000000000e+00 -1.69443163088973694e+10 -5.52865051159379422e+05 -1.74622982740402222e-10 -8.35313202130376012e+05 1.50800457525870264e+19 0.00000000000000000e+00 -8.19200000000000000e+03 -3.07200000000000000e+03 0.00000000000000000e+00 6.39305422183468728e+19 1.12303047875360617e+33 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 1.33589643913709929e+34
6.50000000000000030e-10 3.49999999999999980e-10 3.17031404270214771e-24 -1.11104552626958618e-24 6.08389137882303912e-25 -7.83057074410787733e-04 -1.04078591090578875e-03 -8.46732638258213097e-04 -5.85711871661568165e+09 0.00000000000000000e+00 -1.33704013223700638e+10 -6.39532785598624963e+05 -5.82076609134674072e-11 -9.66257819852217450e+05 8.13417134047121715e+18 0.00000000000000000e+00 -6.14400000000000000e+03 -3.07200000000000000e+03 0.00000000000000000e+00 3.44841118405792154e+19 2.98347444867576358e+32 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 3.54898016362467626e+33
6.50000000000000030e-10 3.49999999999999980e-10 3.17031404270214771e-24 0.00000000000000000e+00 6.08389137882303912e-25 -7.83057074410787733e-04 -1.04078591090578875e-03 -8.46732638258213097e-04 -5.85711871661568165e+09 0.00000000000000000e+00 -1.33704013223700638e+10 -6.39532785598624963e+05 -5.82076609134674072e-11 -9.66257819852217450e+05 8.13417134047121715e+18 0.00000000000000000e+00 -6.14400000000000000e+03 -3.07200000000000000e+03 0.00000000000000000e+00 3.44841118405792154e+19 2.98347444867576358e+32 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 3.54898016362467568e+33
6.50000000000000030e-10 3.49999999999999980e-10 3.17031404270214771e-24 8.33284144702189637e-25 6.08389137882303912e-25 -7.83057074410787733e-04 -1.04078591090578875e-03 -8.46732638258213097e-04 -5.85711871661568165e+09 0.00000000000000000e+00 -1.33704013223700638e+10 -6.39532785598624963e+05 -5.82076609134674072e-11 -9.66257819852217450e+05 8.13417134047121715e+18 0.00000000000000000e+00 -6.14400000000000000e+03 -3.07200000000000000e+03 0.00000000000000000e+00 3.44841118405792154e+19 2.98347444867576358e+32 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 3.54898016362467626e+33
8.50000000000000063e-10 1.50000000000000025e-10 0.00000000000000000e+00 -0.00000000000000000e+00 0.00000000000000000e+00 -8.23401188906627184e-04 -1.17527663190337647e-03 -6.59220765050886432e-04 -5.21623788977364635e+09 0.00000000000000000e+00 -5.26980176173375320e+10 -4.60892796824853634e+05 -8.73114913702011108e-11 -1.46493503344641556e+06 8.18233394474297754e+18 0.00000000000000000e+00 -6.55360000000000000e+04 0.00000000000000000e+00 0.00000000000000000e+00 4.68426823265221804e+20 4.05512384924869582e+32 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 4.18133333244978680e+35
8.50000000000000063e-10 1.50000000000000025e-10 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 -8.23401188906627184e-04 -1.17527663190337647e-03 -6.59220765050886432e-04 -5.21623788977364635e+09 0.00000000000000000e+00 -5.26980176173375320e+10 -4.60892796824853634e+05 -8.73114913702011108e-11 -1.46493503344641556e+06 8.18233394474297754e+18 0.00000000000000000e+00 -6.55360000000000000e+04 0.00000000000000000e+00 0.00000000000000000e+00 4.68426823265221804e+20 4.05512384924869582e+32 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 4.18133333244978680e+35
8.50000000000000063e-10 1.50000000000000025e-10 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 -8.23401188906627184e-04 -1.17527663190337647e-03 -6.59220765050886432e-04 -5.21623788977364635e+09 0.00000000000000000e+00 -5.26980176173375320e+10 -4.60892796824853634e+05 -8.73114913702011108e-11 -1.46493503344641556e+06 8.18233394474297754e+18 0.00000000000000000e+00 -6.55360000000000000e+04 0.00000000000000000e+00 0.00000000000000000e+00 4.68426823265221804e+20 4.05512384924869582e+32 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 4.18133333244978680e+35
8.50000000000000063e-10 1.50000000000000025e-10 6.48311614273491855e-26 -5.13377581875659417e-27 6.35199319494696670e-28 -8.23771918083715331e-04 -1.17475005111698306e-03 -6.58925402257613704e-04 -5.19066349432330990e+09 0.00000000000000000e+00 -5.24396475102846146e+10 -4.62326468618439976e+05 -8.73114913702011108e-11 -1.46949191967105865e+06 8.06410792271088538e+18 0.00000000000000000e+00 -6.55360000000000000e+04 -1.02400000000000000e+03 0.00000000000000000e+00 4.61658553930119578e+20 3.84033638290750039e+32 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 3.95986092638046363e+35
8.50000000000000063e-10 1.50000000000000025e-10 6.48311614273491855e-26 0.00000000000000000e+00 6.35199319494696670e-28 -8.23771918083715331e-04 -1.17475005111698306e-03 -6.58925402257613704e-04 -5.19066349432330990e+09 0.00000000000000000e+00 -5.24396475102846146e+10 -4.62326468618439976e+05 -8.73114913702011108e-11 -1.46949191967105865e+06 8.06410792271088538e+18 0.00000000000000000e+00 -6.55360000000000000e+04 -1.02400000000000000e+03 0.00000000000000000e+00 4.61658553930119578e+20 3.84033638290750039e+32 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 3.95986092638046363e+35
8.50000000000000063e-10 1.50000000000000025e-10 6.48311614273491855e-26 3.85033186406744563e-27 6.35199319494696670e-28 -8.23771918083715331e-04 -1.17475005111698306e-03 -6.58925402257613704e-04 -5.19066349432330990e+09 0.00000000000000000e+00 -5.24396475102846146e+10 -4.62326468618439976e+05 -8.73114913702011108e-11 -1.46949191967105865e+06 8.06410792271088538e+18 0.00000000000000000e+00 -6.55360000000000000e+04 -1.02400000000000000e+03 0.00000000000000000e+00 4.61658553930119578e+20 3.84033638290750039e+32 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 3.95986092638046363e+35
8.50000000000000063e-10 1.50000000000000025e-10 6.48311614273491836e-24 -5.13377581875659371e-25 6.35199319494696591e-26 -8.55749287504209508e-04 -1.13814237781802944e-03 -6.38391905935316978e-04 -4.09584268749965239e+09 0.00000000000000000e+00 -4.13790158088564911e+10 -5.34801275123990141e+05 -5.82076609134674072e-11 -1.69985109174676682e+06 4.34977695874223821e+18 0.00000000000000000e+00 -4.09600000000000000e+04 5.12000000000000000e+02 0.00000000000000000e+00 2.49018460558553121e+20 1.02023459643237562e+32 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 1.05198782381022812e+35
8.50000000000000063e-10 1.50000000000000025e-10 6.48311614273491836e-24 0.00000000000000000e+00 6.35199319494696591e-26 -8.55749287504209508e-04 -1.13814237781802944e-03 -6.38391905935317087e-04 -4.09584268749965239e+09 0.00000000000000000e+00 -4.13790158088564911e+10 -5.34801275123990257e+05 -4.36557456851005554e-11 -1.69985109174676705e+06 4.34977695874223821e+18 0.00000000000000000e+00 -4.09600000000000000e+04 5.12000000000000000e+02 0.00000000000000000e+00 2.49018460558553121e+20 1.02023459643237562e+32 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 1.05198782381022812e+35
